__label__	 
__label__	 marwanbishara thing bring peace place us rule  see us b url 
__label__	 vp potus cowards cowards go face broad day light warmongers blood suckers shame vp 
__label__	 realdonaldtrump ive lost words whats wrong potus 
__label__	 nikkihaley shameless 
__label__	 jzarif drsalrajhi muslims celebrate christmas agree jzarif political issues religious issues 
__label__	 realdonaldtrump already lost credibility dude 
__label__	 vp thanks acknowledging yet fight shame belligerents vp realdonaldtrump 
__label__	 nikkihaley un shame nikki 
__label__	 nikkihaley hate iran much licking boots saudi arabia addicted url 
__label__	 nikkihaley shame youwe tired administrations belligerency wonder children url 
__label__	 drsalrajhi im sunni highly highly disappointed public figures like wait judgement day url 
__label__	 drsalrajhi im still waiting official statement gulf states particularly saudi arabia hig url 
__label__	 drsalrajhi drsalrajhi think people fighting truththen convene emergency meeting like url 
__label__	 drsalrajhi drsalrajhi shame never know arabs betray like press rele url 
__label__	 drsalrajhi drsalrajhi think saying sham arab leaders betrayed bro url 
__label__	 marwanbishara marwanbishara im patiently waiting analysis aljazeera way shame arab leaders 
__label__	 marwanbishara marwanbishara wonder arab leaders head saudi arabia call emergency meeting url 
__label__	 marwanbishara marwanbishara delibrately refuses mention im watching aljazeera waiting ana url 
__label__	 netanyahu netanyahu never succeed lord allah patient know well never succee url 
__label__	 saudiembassyusa imctcen hope  countries meet discuss state terrorism israel else shame 
__label__	 marwanbishara want say awesome play role interest politics middle east affair url 
__label__	 drunk drugs url 
__label__	 please read one articles drsalrajhi url 
__label__	 drsalrajhi history knows zionists scumbags usa done people middle eas url 
__label__	 drsalrajhi really pathetic level miscalculations unsubstantiatied lies fabrications met agai url 
__label__	 pathetic shameful im sunni inshaa allah pray fall delusions sponsored url 
__label__	 url 
__label__	 excuse dr saalah telling us iran responsible catasptrophes iraq syria yemen yo url 
__label__	 brentschnipke article student doctor network im fascinated want connect 
__label__	 beautiful url 
__label__	 nikkihaley potus witch 
__label__	 nikkihaley witch 
__label__	 realdonaldtrump funny 
__label__	 published trumps ban traitors middle east url 
__label__enfj	
__label__	 
__label__	 promotional fair team auxano ashesifde url 
__label__	 nutripro promotional fair ashesifde url 
__label__	 lesleylartey ah one talking 
__label__	 lesleylartey tell 
__label__	 ashesi thats moi 
__label__	 ashesifde fdelaunch nutriproauxano 
__label__	 team auxano launched fridayth february madinala nkwantanang district educated kayayos pro url 
__label__	 ashesifavspot url 
__label__	 ashesifavspot ashesistudentcouncil url 
__label__	 ashesifavspotashesifavspotchallenge url 
__label__	 fdelaunch atashesi ashesifdetoday happening norton motulsky hall fde launch summit url 
__label__	 cokegerr  
__label__	 amiteyer saw ah hear kraa life 
__label__	 amiteyer sent anything message tweeted see reply whatsapp 
__label__	 amiteyer  
__label__enfp	
__label__	 
__label__	 life shite 
__label__	 calvinak  
__label__	 bkpanie lol thanks chaley 
__label__	 eldem thats exactly going url 
__label__	 convinced everyone america bathroom 
__label__	 repeatedly cole told us unnecessary money go ahead make argument well url 
__label__	 kwakubmt  
__label__	 kynafa everything work sis 
